4948,-106,-7658,-81,-54,-33,1
4948,-106,-7658,-75,-60,-29,1
-62,-106,-31,-75,-60,-29,1
-62,-106,-31,-65,-64,-39,1
4640,-106,-79,-65,-64,-39,1
4640,-106,-79,-62,-44,-68,1
4640,-106,-79,-78,-56,-44,1
9577,9577,9577,-48,354,-47,1
9577,9577,9577,301,326,-58,1
9577,9577,9577,-96,-94,-82,1
-14,-63,-914,-96,-94,-82,1
-14,-63,-914,-107,-79,-1245,1
-106,-106,-106,-107,-79,-1245,1
-106,-106,-106,-101,-90,-1275,1
9577,-106,-106,-101,-90,-1275,1
9577,-106,-75,336,-128,-34,1
9577,-106,-75,277,-23,-107,1
9577,-106,-75,263,-3,-54,1
-106,-106,-106,263,-3,-54,1
-106,-106,-106,273,330,-81,1
-106,-106,-106,258,351,-79,1
-2046,-106,9577,258,351,-79,1
-2046,-106,9577,273,328,-121,1
-58,-10,-68,-103,368,-1685,2
-58,-10,-68,-90,325,-1671,2
-58,0,0,-90,325,-1671,2
-38,-934,-1424,375,-117,-86,2
-38,-934,-1424,-114,4,-1703,2
1138,-47,-10,-114,4,-1703,2
1138,-47,-10,-122,-29,-79,2
1107,-15,-63,-122,-29,-79,2
1107,-15,-63,323,-194,-1529,2
1107,-15,-63,323,-74,-38,2
1085,-451,-1448,323,-74,-38,2
1085,-451,-1448,-53,32,-1704,2
-2,-1162,-954,-53,32,-1704,2
-2,-1162,-954,-46,57,-1710,2
-2,-1162,-954,-38,63,-1742,2
1283,-1219,-909,-38,63,-1742,2
1283,-1219,-909,-29,85,-1706,2
-3,-1251,-103,-29,85,-1706,2
-3,-1251,-103,521,79,-1769,2
1289,-2,-753,521,79,-1769,2
1289,-2,-753,-2,55,-1782,2
1289,-2,-753,530,39,-7,2
1312,-1269,-711,530,39,-7,2
1312,-1269,-711,537,50,-1774,2
1304,-6,-727,537,50,-1774,2
1304,-6,-727,539,47,-1768,2
1339,-1411,-666,539,47,-1768,2
1339,-1411,-666,-4,-118,-1768,2
1339,-1411,-666,516,-102,-1791,2
1319,-112,-696,516,-102,-1791,2
1319,-112,-696,-2,-122,-1,2
1344,-1437,-646,-2,-122,-1,2
1344,-1437,-646,-9,-113,-1770,2
1344,-1437,-646,-32,-110,-1766,2
1349,-1456,-122,-32,-110,-1766,2
1349,-1456,-122,-16,-113,-1750,2
1296,-128,-24,-16,-113,-1750,2
1296,-128,-24,-34,-103,-1721,2
1338,-119,-717,-34,-103,-1721,2
1338,-119,-717,-28,-120,-1730,2
1338,-119,-717,-24,118,-1744,2
1344,-1409,-718,-24,118,-1744,2
1344,-1409,-718,-36,106,-1736,2
1331,-113,-719,-36,106,-1736,2
1331,-113,-719,-42,-126,-1742,2
1331,-113,-719,-45,-85,-1718,2
1302,-128,-23,-45,-85,-1718,2
1302,-128,-23,-30,-109,-1751,2
1311,-1410,-726,-30,-109,-1751,2
1311,-1410,-726,-52,-104,-1713,2
1309,-1424,-741,-52,-104,-1713,2
1309,-1424,-741,-52,-88,-1738,2
-63,-2,-1010,2125,-1993,-6067,3
-63,-2,-1010,1890,-39,-11,3
-63,-2,-1010,-110,-46,-6097,3
-84,-29,-1019,-110,-46,-6097,3
-84,-29,-1019,-34,-1726,-6828,3
-84,-29,-1,-34,-1726,-6828,3
-78,-34,-965,2167,-2041,-89,3
-78,-34,-965,1322,-88,-4832,3
-69,-723,-22,1322,-88,-4832,3
-69,-723,-22,1320,-1245,-1,3
-69,-723,-22,1539,-70,-21,3
877,-1011,-1170,1539,-70,-21,3
877,-1011,-1170,1611,-98,-6121,3
877,-1010,-1173,1611,-98,-6121,3
877,-1010,-1173,1570,-53,-81,3
874,-1007,-1213,1570,-53,-81,3
874,-1007,-1213,1562,-103,-114,3
874,-1007,-1213,1572,-78,-6340,3
858,-1000,-1193,1572,-78,-6340,3
858,-1000,-1193,1579,-100,-6386,3
863,-996,-1225,1579,-100,-6386,3
863,-996,-1225,1629,-102,-50,3
858,-999,-1181,1629,-102,-50,3
858,-999,-1181,1643,-716,-35,3
858,-999,-1181,-127,-113,-96,3
872,-1009,-1187,-127,-113,-96,3
872,-1009,-1187,1857,-682,-98,3
872,-1009,-1187,1797,-28,-41,3
-127,-988,-1175,1864,-963,-5782,3
-127,-988,-1175,1878,-96,-123,3
-91,-926,-1177,1878,-96,-123,3
-91,-926,-1177,1813,-119,-6138,3
-91,-926,-1177,1090,-1691,-51,3
-128,-959,-1184,1090,-1691,-51,3
-128,-959,-1184,-26,-100,-5516,3
-117,-963,-1154,-26,-100,-5516,3
-117,-963,-1154,891,-16,-97,3
-117,-963,-1154,-32,-1486,-5837,3
-112,-1012,-80,-48,-125,-6069,3
-112,-1012,-80,-79,-1017,-87,3
-112,-1012,-80,-3,-27,-55,3
-104,-115,-1169,-3,-27,-55,3
-104,-115,-1169,-27,-13,-127,3
887,-5,-975,-23,-12,-63,3
887,-5,-975,-114,-666,-2287,3
887,-5,-975,-399,-121,-85,3
-110,-25,-906,-120,-1251,-2560,3
-110,-25,-906,-42,-126,-65,3
883,-4,-123,-42,-126,-65,3
883,-4,-123,-47,-126,-2517,3
-120,-927,-13,-47,-126,-2517,3
-6296,-1935,2109,-30,-14,-1164,4
-6296,-1935,2109,303,519,-1266,4
-3749,-2983,-75,303,519,-1266,4
-3749,-2983,-75,310,-41,-1249,4
-3749,-2983,-75,267,-30,-1223,4
-96,-37,-251,267,-30,-1223,4
-96,-37,-251,279,534,-24,4
-88,-128,103,279,534,-24,4
-88,-128,103,282,533,-15,4
-3257,-123,15,282,533,-15,4
-3257,-123,15,274,546,-1274,4
-3257,-123,15,282,557,-5,4
-2976,-70,-61,282,557,-5,4
-2976,-70,-61,271,560,-45,4
-2750,-3550,12,271,560,-45,4
-2750,-3550,12,281,537,-26,4
-2750,-3550,12,279,559,-21,4
-2436,-102,-15,279,559,-21,4
-2436,-102,-15,262,552,-31,4
-2523,-3506,-203,262,552,-31,4
-2523,-3506,-203,270,554,-33,4
-55,-3494,-118,270,554,-33,4
-55,-3494,-118,275,551,-25,4
-55,-3494,-118,271,561,-33,4
-102,-3301,-31,271,561,-33,4
-102,-3301,-31,292,554,-35,4
-39,-6,-62,292,554,-35,4
-39,-6,-62,276,575,-12,4
-2483,-76,-136,276,575,-12,4
-2483,-76,-136,287,565,-23,4
-2483,-76,-136,288,555,-30,4
-2724,-101,-175,288,555,-30,4
-2724,-101,-175,278,534,-24,4
-119,-7,-510,278,534,-24,4
-119,-7,-510,285,553,-24,4
-119,-7,-510,284,562,-19,4
-2446,-3535,76,284,562,-19,4
-2446,-3535,76,278,561,-13,4
-2702,-3565,-55,278,561,-13,4
-2702,-3565,-55,263,551,-3,4
-2702,-3565,-55,267,540,-1269,4
-3223,-3719,861,299,529,-8,4
-3223,-3719,861,316,530,-1266,4
-3223,-3719,861,306,-8,-16,4
-3059,-128,553,306,-8,-16,4
-3059,-128,553,312,527,-14,4
-2735,-3739,-115,312,527,-14,4
-2735,-3739,-115,311,524,-30,4
-2778,-3773,-108,311,524,-30,4
-2778,-3773,-108,289,-2,-11,4
-2778,-3773,-108,306,529,-7,4
1059,-107,-22,-92,591,-1527,5
1059,-107,-22,593,520,-93,5
1059,-107,-22,530,-56,-1173,5
-29,-927,-67,348,-39,-33,5
-26,-940,-83,348,-39,-33,5
-26,-940,-83,313,-1,-2,5
-24,-952,-947,313,-1,-2,5
-24,-952,-947,373,-44,-912,5
-24,-952,-947,366,-21,-908,5
-28,-952,-934,379,-41,-127,5
-26,-973,-933,379,-41,-127,5
-26,-973,-933,370,-36,-920,5
-26,-973,-933,378,-60,-945,5
-29,-1019,-957,-110,-67,-973,5
-29,-1019,-957,-113,-73,-983,5
-52,-958,-997,346,-90,-981,5
-52,-958,-997,343,-111,-960,5
-52,-958,-997,354,-68,-12,5
-75,-708,-658,-50,-14,-22,5
-75,-708,-658,305,-103,-112,5
-75,-708,-658,-5,-7,-508,5
1026,-1461,-63,-77,355,-1250,5
1102,-1265,-65,-77,355,-1250,5
1102,-1265,-65,-82,-120,-23,5
-41,-764,-932,-82,-120,-23,5
-41,-764,-932,-115,-106,-29,5
-3,-31,-13,-115,-106,-29,5
-3,-31,-13,-111,-62,-1675,5
-3,-31,-13,-100,558,-106,5
1073,-90,-79,-100,558,-106,5
1073,-90,-79,-88,533,-79,5
1075,-1182,-91,-88,533,-79,5
1075,-1182,-91,-72,-8,-70,5
1075,-1182,-91,-82,544,-83,5
1104,-115,-88,-82,544,-83,5
1104,-115,-88,-57,586,-1672,5
1091,-58,-79,-57,586,-1672,5
1091,-58,-79,-88,610,-79,5
1088,-17,-115,-88,610,-79,5
1088,-17,-115,-53,625,-110,5
1088,-17,-115,-76,598,-106,5
1094,-10,-86,-76,598,-106,5
1094,-10,-86,-82,586,-60,5
1107,-21,-95,-82,586,-60,5
1107,-21,-95,-97,593,-20,5
1117,-28,-99,-97,593,-20,5
1117,-28,-99,634,563,-15,5
1117,-28,-99,-122,-117,-1493,5
1102,-1153,-116,-122,-117,-1493,5
1102,-1153,-116,-112,-127,-1522,5
1069,-106,-901,-112,-127,-1522,5
-38,-1007,-100,2678,-97,-96,6
-38,-1007,-100,-31,-106,-48,6
-38,-1007,-100,-119,2084,-75,6
-22,-971,-22,-119,2084,-75,6
-22,-971,-22,-126,-79,549,6
-34,-945,-995,-126,-79,549,6
-34,-945,-995,-111,-118,377,6
-20,-955,-38,-111,-118,377,6
-20,-955,-38,-50,2579,-38,6
-20,-955,-38,1586,-51,-63,6
-16,-963,-27,1586,-51,-63,6
-16,-963,-27,-54,-50,66,6
-24,-949,-88,-54,-50,66,6
-24,-949,-88,-54,2391,-103,6
-24,-949,-88,-19,-103,-12,6
-13,-101,-940,-19,-103,-12,6
-13,-101,-940,-28,-89,530,6
-28,-107,-928,-28,-89,530,6
-28,-107,-928,-27,2079,-109,6
-1,-110,-945,-27,2079,-109,6
-1,-110,-945,1593,-55,295,6
-1,-110,-945,1545,-102,-33,6
-18,-900,-926,1545,-102,-33,6
-18,-900,-926,1546,-54,-1,6
-8,-128,-114,1546,-54,-1,6
-8,-128,-114,-9,-39,316,6
-8,-128,-114,-4,2088,345,6
-20,-127,-120,-4,2088,345,6
-20,-127,-120,-9,2082,351,6
-18,-904,-121,-9,2082,351,6
-18,-904,-121,-24,2085,327,6
-23,-921,-91,-24,2085,327,6
-23,-921,-91,-59,2630,-14,6
-23,-921,-91,1580,2575,-102,6
-11,-926,-3,1580,2575,-102,6
-11,-926,-3,-43,-117,-116,6
-25,-962,-97,-43,-117,-116,6
-25,-962,-97,2144,2605,289,6
-30,-914,-89,2144,2605,289,6
-30,-914,-89,2071,2373,277,6
-30,-914,-89,2133,-46,56,6
-41,-944,-37,2133,-46,56,6
-41,-944,-37,2109,2078,-29,6
-31,-913,-40,2109,2078,-29,6
-31,-913,-40,-81,2089,121,6
-31,-913,-40,2125,2074,-42,6
-8,-122,-56,2125,2074,-42,6
-8,-122,-56,-33,2099,593,6
-28,-115,-65,-33,2099,593,6
-28,-115,-65,-11,2067,-127,6
-31,-121,-65,-11,2067,-127,6
-82,-99,-84,375,-86,-1280,7
-82,-99,-84,-94,630,-55,7
-89,-108,-1017,-94,630,-55,7
-89,-108,-1017,-120,-110,-1251,7
-89,-108,-1017,364,-97,-1174,7
-53,-765,-40,311,-69,-8,7
-53,-765,-40,294,-91,-23,7
-15,-30,-947,-105,786,-25,7
-15,-30,-947,-33,550,-57,7
-15,-30,-947,-19,533,-60,7
-20,-898,-969,-19,533,-60,7
-20,-898,-969,-14,543,-48,7
-5,-916,-984,-14,543,-48,7
-5,-916,-984,-10,542,-35,7
-18,-938,-1008,-10,542,-35,7
-18,-938,-1008,-8,546,-1,7
-18,-938,-1008,-29,547,-1518,7
-31,-935,-1011,-29,547,-1518,7
-31,-935,-1011,-26,564,-12,7
-22,-933,-993,-26,564,-12,7
-22,-933,-993,534,-97,-1417,7
837,-967,-49,534,-97,-1417,7
837,-967,-49,546,361,-62,7
837,-967,-49,543,-59,-1455,7
880,-985,-3,543,-59,-1455,7
880,-985,-3,543,-17,-1450,7
-70,-957,-990,543,-17,-1450,7
-70,-957,-990,527,512,-1451,7
-70,-957,-990,-1,519,-1465,7
-53,-944,-997,-1,519,-1465,7
-53,-944,-997,-12,527,-1465,7
-41,-927,-1004,-12,527,-1465,7
-41,-927,-1004,-12,544,-1462,7
-57,-945,-1012,-12,544,-1462,7
-57,-945,-1012,512,527,-1451,7
-57,-945,-1012,-18,523,-1422,7
-115,-7,-76,-18,523,-1422,7
-115,-7,-76,519,-90,-81,7
816,-24,-121,519,-90,-81,7
816,-24,-121,529,-101,-116,7
803,-7,-127,529,-101,-116,7
803,-7,-127,518,-17,-24,7
803,-7,-127,-31,551,-80,7
-27,-936,-977,-31,551,-80,7
-27,-936,-977,537,-98,-1472,7
860,-966,-77,537,-98,-1472,7
860,-966,-77,527,-102,-1435,7
878,-964,-118,527,-102,-1435,7
878,-964,-118,535,-106,-1447,7
878,-964,-118,534,-106,-1448,7
886,-939,-106,534,-106,-1448,7
