-118,-116,-127,-6,-96,-18,2
-113,-117,-660,-6,-96,-18,2
-113,-117,-660,-8,-82,-20,2
122,-112,-660,-8,-82,-20,2
122,-112,-660,-2,-91,-31,2
-121,-97,-661,-2,-91,-31,2
120,524,-736,256,-82,-963,2
101,-5,-706,256,-82,-963,2
101,-5,-706,-13,-67,-961,2
103,512,-734,-13,-67,-961,2
103,512,-734,264,-65,-955,2
103,512,-734,257,-52,-946,2
98,-11,-1,257,-52,-946,2
80,519,-7,257,-52,-946,2
118,521,-18,256,286,-956,2
-117,-24,-643,-52,-82,-68,2
-25,-4,-18,-47,315,-1158,2
-25,-4,-18,-32,-82,-1217,2
-102,-9,-98,315,-117,-34,2
-102,-9,-98,331,-78,-8,2
-113,517,-661,331,-78,-8,2
-113,517,-661,319,119,-41,2
68,564,-645,319,119,-41,2
68,564,-645,298,112,-67,2
68,564,-645,296,-90,-97,2
59,569,-647,296,-90,-97,2
59,569,-647,305,-84,-91,2
95,522,-83,305,-84,-91,2
95,522,-83,-33,301,-68,2
90,-85,-694,-33,301,-68,2
90,-85,-694,264,-113,-23,2
90,-85,-694,-5,-58,-1010,2
74,-31,-708,-5,-58,-1010,2
74,-31,-708,-28,282,-11,2
74,376,-733,-28,282,-11,2
74,376,-733,-36,292,-1009,2
71,-116,-726,-36,292,-1009,2
71,-116,-726,-32,304,-1007,2
71,-116,-726,-49,280,-1010,2
78,-106,-732,-49,280,-1010,2
78,-106,-732,-40,296,-19,2
83,-120,-735,-40,296,-19,2
83,-120,-735,-28,290,-1013,2
83,-120,-735,-29,287,-1013,2
69,-111,-714,-29,287,-1013,2
69,-111,-714,-38,274,-1023,2
92,-99,-744,-38,274,-1023,2
92,-99,-744,-37,263,-1016,2
84,-94,-722,-37,263,-1016,2
84,-94,-722,-28,-6,-1004,2
84,-94,-722,-26,274,-13,2
92,-87,-735,-26,274,-13,2
92,-87,-735,-38,261,-6,2
83,-84,-742,-38,261,-6,2
83,-84,-742,-26,270,-29,2
81,-80,-745,-26,270,-29,2
81,-80,-745,546,-502,-43,3
260,-23,-763,-116,-106,-15,3
260,-23,-763,97,-919,536,3
-5,-22,-766,97,-919,536,3
-5,-22,-766,43,-103,588,3
-5,-22,-766,-78,-1246,-51,3
-20,-22,-5,-78,-1246,-51,3
-20,-22,-5,-31,-1435,321,3
-28,-58,-24,-31,-1435,321,3
-28,-58,-24,-454,-1196,-51,3
-23,-26,-37,-454,-1196,-51,3
-23,-26,-37,-118,-93,-28,3
-23,-26,-37,-84,-15,-4,3
-22,-6,-32,-84,-15,-4,3
-31,-21,-31,-84,-15,-4,3
-31,-21,-31,-81,-12,524,3
-31,-21,-31,-97,-32,-6,3
-30,-1,-9,-97,-32,-6,3
-30,-1,-9,-96,-28,533,3
-34,-19,-69,-96,-28,533,3
-34,-19,-69,-111,-41,-3,3
-44,-2,-59,-111,-41,-3,3
-44,-2,-59,-108,-69,-14,3
-44,-2,-59,-97,-53,515,3
-43,256,-66,-97,-53,515,3
-43,256,-66,-105,-997,-7,3
-10,-71,-754,-401,-55,-36,3
-4,-99,-705,-401,-55,-36,3
-71,366,-14,-121,2928,-34,3
-71,366,-14,-14,-60,-54,3
-71,366,-14,-80,-94,-69,3
-82,259,-997,-3458,-106,115,3
-82,259,-997,-86,-90,-114,3
-59,-127,-125,-28,-68,-25,3
-77,-103,-935,-26,535,547,3
-92,-83,-934,-26,535,547,3
-92,-83,-934,-43,574,519,3
-92,-83,-934,-40,603,-11,3
-88,-66,-928,-40,603,-11,3
-88,-66,-928,-27,601,-18,3
-100,-68,-942,-27,601,-18,3
-100,-68,-942,-26,582,535,3
-94,-72,-968,-26,582,535,3
-98,336,-966,-23,361,-1276,3
-19,277,-90,-23,361,-1276,3
-19,277,-90,-56,288,-28,3
-53,382,-898,-56,288,-28,3
-53,382,-898,-19,66,-119,3
-113,-93,-905,-19,66,-119,3
-113,-93,-905,610,555,367,3
-113,-93,-905,-37,771,-97,3
-38,-106,-17,-37,771,-97,3
-38,-106,-17,532,-11,885,3
107,517,-992,532,-11,885,3
107,517,-992,-38,1077,-121,3
-12,-38,-104,346,-128,-1266,3
-12,-38,-104,-30,-4751,-94,3
-12,-38,-104,-104,-12,-1691,3
-10,-48,-96,-104,-12,-1691,3
-10,-48,-96,-56,-121,-40,3
-14,-21,-110,-56,-121,-40,3
-14,-21,-110,288,-4754,-1767,3
-15,273,-34,288,-4754,-1767,3
-15,273,-34,-109,-119,-58,3
-15,273,-34,577,-38,-10,3
-19,332,-38,577,-38,-10,3
-19,332,-38,548,-46,-109,3
-25,278,-50,548,-46,-109,3
-25,278,-50,-80,-65,-83,3
-29,286,-99,-80,-65,-83,3
-29,286,-99,-101,-83,-11,3
-29,286,-99,-94,-97,-12,3
-14,-9,-56,-94,-97,-12,3
-14,-9,-56,-99,-81,-23,3
-21,-2,-65,-99,-81,-23,3
-21,-2,-65,-105,-39,-1001,3
-21,-2,-65,-100,-46,-996,3
-20,260,-59,-100,-46,-996,3
-20,260,-59,-90,-76,-1014,3
-26,258,-45,-90,-76,-1014,3
-26,258,-45,-86,-100,-4,3
257,-13,-60,-86,-100,-4,3
257,-13,-60,-69,-87,-1012,3
257,-13,-60,-79,-3727,-55,3
-28,-18,-35,-79,-3727,-55,3
-28,-18,-35,-90,-3735,-48,3
-8,276,-59,-90,-3735,-48,3
-8,276,-59,-81,-123,-65,3
-13,264,-29,-81,-123,-65,3
-13,264,-29,-68,-3742,-97,3
-13,264,-29,-59,-3749,-104,3
-16,272,-27,-59,-3749,-104,3
-16,272,-27,-51,-3775,-106,3
-16,272,-27,-91,-3757,-74,3
-31,-3,-21,-91,-3757,-74,3
-31,-3,-21,615,-3715,-48,3
-7,268,-11,615,-3715,-48,3
-7,268,-11,578,-23,-1190,3
-28,265,-29,578,-23,-1190,3
-28,265,-29,111,-3305,-678,3
-25,260,-16,111,-3305,-678,3
-25,260,-16,-48,-86,-24,3
97,31,-951,-123,-104,-101,4
97,31,-951,126,329,-4,4
-41,-111,-15,126,329,-4,4
-41,-111,-15,-124,263,-11,4
2596,885,-2947,-124,263,-11,4
2596,885,-2947,119,-20,-964,4
2596,885,-2947,88,-57,-952,4
-35,-110,-22,88,-57,-952,4
-35,-110,-22,90,-60,-976,4
-34,547,-95,90,-60,-976,4
-34,547,-95,97,-83,-1005,4
-34,547,-95,99,-83,-966,4
3701,589,-3814,99,-83,-966,4
3701,589,-3814,103,-76,-975,4
-53,775,-3786,103,-76,-975,4
-53,775,-3786,94,-79,-973,4
-60,-4,-3831,94,-79,-973,4
-60,-4,-3831,95,-86,-988,4
-60,-4,-3831,104,-88,-988,4
3905,836,-4009,104,-88,-988,4
3905,836,-4009,108,-78,-960,4
3845,-105,-15,108,-78,-960,4
3845,-105,-15,92,-71,-969,4
3845,-105,-15,98,-73,-976,4
-33,817,-4080,98,-73,-976,4
-33,817,-4080,108,-75,-1001,4
3620,861,-74,108,-75,-1001,4
3620,861,-74,101,-87,-966,4
-92,780,-46,101,-87,-966,4
-92,780,-46,91,-99,-980,4
-92,780,-46,96,-103,-972,4
-113,771,-88,96,-103,-972,4
-113,771,-88,102,-88,-983,4
3630,-3,-4282,102,-88,-983,4
3630,-3,-4282,83,-93,-995,4
-83,-30,-22,83,-93,-995,4
-83,-30,-22,88,-82,-963,4
-83,-30,-22,97,-83,-969,4
3452,-19,-68,97,-83,-969,4
3452,-19,-68,95,-83,-965,4
-77,-56,-81,95,-83,-965,4
-77,-56,-81,85,-96,-974,4
-77,-56,-81,93,-90,-938,4
-70,-71,-84,93,-90,-938,4
-70,-71,-84,102,-85,-956,4
3452,589,-4012,102,-85,-956,4
3452,589,-4012,81,-89,-964,4
3403,534,-3974,81,-89,-964,4
3403,534,-3974,94,-95,-947,4
3403,534,-3974,98,-62,-969,4
2875,865,-3725,98,-62,-969,4
2875,865,-3725,86,256,-972,4
3123,1584,-4281,86,256,-972,4
3123,1584,-4281,87,-2,-999,4
3110,-83,-4284,87,-2,-999,4
3110,-83,-4284,85,-6,-988,4
3110,-83,-4284,122,368,-58,4
-14,1299,-110,122,368,-58,4
-14,1299,-110,-123,-97,-112,4
-38,-28,-114,-123,-97,-112,4
-38,-28,-114,118,-105,-120,4
-38,-28,-114,-125,-110,-83,4
-111,-94,-3465,-125,-110,-83,4
-111,-94,-3465,124,-120,-81,4
-111,-94,-3465,-126,-116,-68,4
3079,1151,-44,118,378,-90,4
3079,1151,-44,120,-114,-74,4
3079,1151,-44,112,-128,-51,4
-3,-46,-57,112,-128,-51,4
-3,-46,-57,118,376,-78,4
-14,1393,-3715,118,376,-78,4
-14,1393,-3715,105,-125,-63,4
-126,-41,-111,105,-125,-63,4
-126,-41,-111,118,374,-27,4
-126,-41,-111,122,361,-45,4
2569,-123,-53,122,361,-45,4
2569,-123,-53,104,377,-56,4
2603,1355,-42,104,377,-56,4
2603,1355,-42,103,363,-50,4
2603,1355,-42,102,374,-36,4
2636,1370,-24,102,374,-36,4
2636,1370,-24,111,365,-40,4
-36,-14,-118,111,365,-40,4
-36,-14,-118,107,340,-24,4
2315,-59,-4,107,340,-24,4
2315,-59,-4,110,354,-30,4
2315,-59,-4,110,350,-26,4
-127,-41,-66,110,350,-26,4
-127,-41,-66,108,352,-51,4
-48,-36,-3233,108,352,-51,4
-48,-36,-3233,100,353,-46,4
-56,-62,-3201,100,353,-46,4
-56,-62,-3201,95,344,-22,4
-56,-62,-3201,101,341,-17,4
2418,1151,-59,101,341,-17,4
2418,1151,-59,106,345,-33,4
-87,1145,-51,106,345,-33,4
-87,1145,-51,106,337,-50,4
-51,1091,-3316,106,337,-50,4
-51,1091,-3316,116,337,-18,4
-51,1091,-3316,113,344,-34,4
-51,1091,-3316,114,340,-2,5
33,125,-45,114,340,-2,5
33,125,-45,38,-75,-12,5
-44,-2,-38,38,-75,-12,5
-44,-2,-38,45,369,-111,5
-70,108,-86,45,369,-111,5
-70,108,-86,79,319,-1208,5
-70,108,-86,60,337,-1170,5
-87,-63,-29,60,337,-1170,5
-87,-63,-29,49,340,-1154,5
-81,-48,-32,49,340,-1154,5
-81,-48,-32,51,342,-110,5
-81,-48,-32,45,351,-101,5
-78,-40,-62,45,351,-101,5
-78,-40,-62,54,332,-93,5
-74,-26,-74,54,332,-93,5
-74,-26,-74,47,343,-98,5
-90,-32,-66,47,343,-98,5
-90,-32,-66,50,333,-93,5
-90,-32,-66,39,337,-104,5
-78,-7,-103,39,337,-104,5
-78,-7,-103,63,331,-1159,5
-98,-62,-104,63,331,-1159,5
-98,-62,-104,80,317,-1237,5
-91,-105,-53,80,317,-1237,5
-91,-105,-53,45,337,-99,5
-91,-105,-53,95,320,-37,5
-63,-4,-965,95,320,-37,5
-63,-4,-965,-128,309,-1162,5
-49,264,-117,-128,309,-1162,5
-49,264,-117,-116,275,-1187,5
-49,264,-117,-115,284,-1194,5
-47,-5,-900,-115,284,-1194,5
-47,-5,-900,-126,273,-1217,5
-55,-10,-912,-126,273,-1217,5
-55,-10,-912,-122,257,-1188,5
-41,-1,-923,-122,257,-1188,5
-41,-1,-923,122,285,-1205,5
-41,-1,-923,123,272,-1176,5
-59,256,-908,123,272,-1176,5
-59,256,-908,-127,275,-1210,5
-60,-3,-918,-127,275,-1210,5
-60,-3,-918,123,270,-1167,5
-41,273,-952,123,270,-1167,5
-41,273,-952,-125,259,-1187,5
-41,273,-952,-117,270,-1197,5
-30,258,-926,-117,270,-1197,5
-30,258,-926,122,260,-1189,5
-48,263,-951,122,260,-1189,5
-48,263,-951,119,-12,-1199,5
-48,263,-951,123,-11,-1190,5
-53,257,-954,123,-11,-1190,5
-53,257,-954,122,-1,-1205,5
-54,-3,-954,122,-1,-1205,5
-54,-3,-954,127,276,-1199,5
-47,268,-933,127,276,-1199,5
-47,268,-933,123,258,-1187,5
-47,268,-933,-120,-3,-1201,5
-57,-2,-970,-120,-3,-1201,5
-57,-2,-970,-125,-7,-1199,5
-42,267,-952,-125,-7,-1199,5
-42,267,-952,-127,-6,-1187,5
-38,259,-964,-127,-6,-1187,5
-38,259,-964,126,-2,-1203,5
-38,259,-964,-128,257,-1186,5
-57,270,-959,-128,257,-1186,5
-57,270,-959,-123,259,-1206,5
-54,283,-950,-123,259,-1206,5
-54,283,-950,-117,260,-1198,5
-63,267,-960,-117,260,-1198,5
-63,267,-960,112,-8,-1208,5
-63,267,-960,-124,270,-1179,5
-59,257,-949,-124,270,-1179,5
-59,257,-949,-124,-9,-1190,5
-61,288,-929,-124,-9,-1190,5
-61,288,-929,-127,-8,-1191,5
-61,288,-929,119,256,-1187,5
-52,264,-943,119,256,-1187,5
-52,264,-943,-128,-2,-1197,5
-54,270,-942,-128,-2,-1197,5
-54,270,-942,-128,-10,-1173,5
-64,285,-956,-128,-10,-1173,5
-64,285,-956,119,262,-1185,5
-64,285,-956,121,-3,-1194,5
-65,258,-933,121,-3,-1194,5
-65,258,-933,121,-10,-1189,5
-59,267,-898,121,-10,-1189,5
-59,267,-898,116,266,-1187,5
-74,263,-912,116,266,-1187,5
-74,263,-912,-119,-2,-1216,5
-74,263,-912,116,-27,-1216,5
-61,-11,-938,116,-27,-1216,5
-61,-11,-938,-121,-23,-1227,5
-56,-11,-952,-121,-23,-1227,5
-56,-11,-952,115,-27,-1218,5
-63,-26,-913,115,-27,-1218,5
-63,-26,-913,-127,-19,-1228,5
-63,-26,-913,-121,-19,-1254,5
-61,-52,-948,-121,-19,-1254,5
-61,-52,-948,-107,-37,-1263,5
-85,-58,-941,-107,-37,-1263,5
-85,-58,-941,-16,-92,-2,6
32,120,-101,-16,-92,-2,6
32,120,-101,-122,-122,-3016,6
34,-116,-126,-122,-122,-3016,6
34,-116,-126,524,-915,-15,6
33,268,-51,524,-915,-15,6
33,268,-51,-34,-55,-2494,6
39,-44,-31,-34,-55,-2494,6
39,-44,-31,-104,-1006,-2712,6
39,-44,-31,84,-4,-59,6
19,-35,-111,84,-4,-59,6
19,-35,-111,-80,-918,-5,6
19,-35,-111,872,-73,-2701,6
52,115,-7,872,-73,-2701,6
52,115,-7,-28,-44,-2465,6
21,-62,-58,-28,-44,-2465,6
21,-62,-58,-20,-62,-2458,6
40,-57,-76,-20,-62,-2458,6
40,-57,-76,-108,-118,-2213,6
40,-57,-76,-105,-90,-3054,6
46,-87,-4,-105,-90,-3054,6
46,-87,-4,561,-931,-107,6
8,258,-76,561,-931,-107,6
4,264,-79,561,-931,-107,6
4,264,-79,-115,-499,-2741,6
4,264,-79,347,-76,-67,6
15,266,-45,347,-76,-67,6
0,-6,-75,-100,-117,-33,6
0,-6,-75,-102,-686,-69,6
10,-5,-77,-102,-686,-69,6
10,-5,-77,-83,-705,-2695,6
19,-2,-87,-83,-705,-2695,6
19,-2,-87,-54,-33,-2762,6
19,-2,-87,-40,-985,-22,6
9,-27,-114,-40,-985,-22,6
9,-27,-114,878,-717,-3311,6
9,-27,-114,1125,-94,-3046,6
8,-18,-39,1125,-94,-3046,6
1,-43,-88,1125,-94,-3046,6
22,64,-110,-659,-175,-2447,6
-11,-27,-13,-659,-175,-2447,6
-11,-27,-13,-60,-189,-65,6
-35,-4,-51,-60,-189,-65,6
-35,-4,-51,-54,-964,-2463,6
30,-78,-87,-54,-964,-2463,6
30,-78,-87,-66,-974,-66,6
30,-78,-87,-94,-964,-6,6
21,-55,-83,-94,-964,-6,6
21,-55,-83,-80,-997,-77,6
-13,-60,-109,-80,-997,-77,6
-13,-60,-109,-114,-963,-51,6
-13,-60,-109,-44,-957,-2224,6
21,-74,-84,-44,-957,-2224,6
21,-74,-84,1046,-992,-2195,6
8,-95,-99,1046,-992,-2195,6
8,-95,-99,-41,-124,-43,6
7,-92,-907,-41,-124,-43,6
7,-92,-907,-34,-925,-2199,6
7,-92,-907,883,-56,-8,6
5,-90,-938,883,-56,-8,6
5,-90,-938,851,-76,-15,6
-18,-88,-914,851,-76,-15,6
-18,-88,-914,-76,-945,-12,6
21,-93,-912,-76,-945,-12,6
21,-93,-912,-54,-959,-2267,6
21,-93,-912,1061,-954,-12,6
22,-111,-83,1061,-954,-12,6
22,-111,-83,1078,-923,-68,6
26,-109,-57,1078,-923,-68,6
26,-109,-57,1066,-901,-63,6
26,-109,-57,1044,-909,-18,6
19,-100,-67,1044,-909,-18,6
19,-100,-67,-22,-70,-2285,6
15,-97,-89,-22,-70,-2285,6
15,-97,-89,-56,-62,-2286,6
25,-103,-89,-56,-62,-2286,6
25,-103,-89,-51,-73,-27,6
25,-103,-89,1027,-86,-86,6
19,-75,-89,1027,-86,-86,6
19,-75,-89,-11,-79,-41,6
14,-97,-88,-11,-79,-41,6
14,-97,-88,1052,-77,-2456,6
28,-103,-54,1052,-77,-2456,6
28,-103,-54,1114,-99,-2467,6
28,-103,-54,1114,-96,-2454,6
31,-75,-80,1114,-96,-2454,6
31,-75,-80,1077,-100,-117,6
39,-101,-66,1077,-100,-117,6
39,-101,-66,1082,-82,-2495,6
39,-101,-66,1055,-38,-48,6
21,-74,-57,1055,-38,-48,6
21,-74,-57,1082,-37,-39,6
23,-64,-86,1082,-37,-39,6
23,-64,-86,1087,-69,-63,6
23,-86,-42,1087,-69,-63,6
23,-86,-42,1064,-49,-23,6
23,-86,-42,1060,-43,-2300,6
36,-77,-68,1060,-43,-2300,6
36,-77,-68,1069,-59,-38,6
31,-78,-79,1069,-59,-38,6
31,-78,-79,1036,-85,-112,6
31,-78,-79,-88,319,-1153,7
54,-81,-91,-88,319,-1153,7
54,-81,-91,-95,329,-1179,7
88,-64,-127,-95,329,-1179,7
88,-64,-127,-96,329,-1164,7
63,-113,-106,-96,329,-1164,7
63,-113,-106,-110,331,-99,7
63,-113,-106,-120,336,-99,7
44,-124,-105,-120,336,-99,7
44,-124,-105,-107,319,-65,7
42,-124,-84,-107,319,-65,7
42,-124,-84,-103,335,-81,7
42,-124,-84,-121,344,-79,7
28,-109,-84,-121,344,-79,7
28,-109,-84,-104,350,-61,7
29,125,-93,-104,350,-61,7
29,125,-93,-121,319,-88,7
34,-116,-79,-121,319,-88,7
34,-116,-79,-112,332,-87,7
34,-116,-79,-122,322,-78,7
39,-120,-76,-122,322,-78,7
39,-120,-76,-105,309,-64,7
35,-100,-86,-105,309,-64,7
35,-100,-86,-102,339,-71,7
39,-117,-101,-102,339,-71,7
39,-117,-101,-123,335,-77,7
